rfl_ori,fso_ori,rfl_1st,fso_2nd,rfl_2nd,fso_1st,SYNOPcode,Frequency
11.4445602399203,4.35041021,11.625307292634789,3.3834420644331518,11.644083804628034,3.340981174083322,0,0.0
5.72137283445573,10.35586417,5.4262044297500776,9.76517272725334,5.407460524361411,9.88227039556154,0,0.0
7.1212710820993,7.12685361,7.2485539249232795,7.074002984989887,7.18490125470812,6.984052771372665,0,0.0
9.24807196107166,10.10549004,9.564804073189372,9.25323049543667,9.49413384643881,9.481884593696462,8,8e-09
12.0334781371544,3.086747488,12.004218618877811,3.0910473462733346,11.982163620964421,2.8554084662999997,0,0.0
8.37223101556808,6.145848041,8.358028818304629,6.510635644720759,8.293451866899714,6.580727495654976,0,0.0
7.49877368052264,11.79893527,7.439123654079503,10.840601557173972,7.365389168454123,10.857999748378022,6,6e-09
16.5463387761885,10.94992554,16.995490193391674,10.937153059993024,17.342942382157418,11.17863498347564,6,6e-09
11.8925019883507,3.248180548,11.706346672205498,3.2643283527738713,11.730887985289066,3.248672423420515,0,0.0
12.2447110635826,4.51431459,12.431101335135256,4.408256330170019,12.442376170727703,4.4088235462492325,0,0.0
12.2548473840369,2.914088436,12.580872236350611,2.819282853087987,12.553013970434227,2.789861915295577,5,5e-09
10.8895233704854,9.122633408,10.84345339388838,8.425716837266897,10.857461603621488,8.403671438949454,0,0.0
11.8471237825935,2.928672506,11.724555095199541,2.97156989490844,11.725726652462672,2.932129206506156,6,6e-09
11.8965238139615,6.782044045,11.902078046827768,6.920043395295717,11.882820689505024,6.924997693996445,0,0.0
10.0828535754879,7.419203662,10.012062263537608,7.259608869589474,10.005492948986074,7.240390400060002,0,0.0
10.92368068501,3.913046673,10.837798595699935,3.327323427133333,10.89965689455075,3.416000147123077,0,0.0
14.8081357250592,7.565615762,14.344315100738585,7.476336268813332,14.348834754667893,7.347272574769235,6,6e-09
13.1762770567094,13.74785009,13.236902054669034,13.112039188400017,13.223024222831759,13.163307690153863,5,5e-09
11.9268436962533,2.105513692,11.87937872519113,2.1368633005698734,11.90173411963617,2.1415208292786194,0,0.0
5.92955895612736,5.461034389,5.965413643834087,6.024511091515224,5.944341818081274,6.038077189176434,0,0.0
24.6602806351195,13.35199421,23.979968216870493,13.691429668533335,24.13083783870037,13.684665503461533,6,6e-09
11.6611229898693,10.32125077,11.61008857357153,10.406680403273318,11.620992863166856,10.128966568038452,0,0.0
11.3435606265962,6.299090118,11.223668216544537,6.428468926982056,11.213306623337502,6.525351763869144,0,0.0
7.7658911267549,10.8606163,6.730240582819597,9.768627948595554,6.742571986087665,9.610628902984617,0,0.0
11.8659317118468,2.611518115,11.709141866833418,2.592221266807838,11.71226147197662,2.6235247179095915,0,0.0
12.1706512267849,4.742593257,12.312544603078415,4.958072231486668,12.369699722839137,5.18757846208205,0,0.0
7.81868310687076,8.352970683,7.4557180307883995,8.432596898005515,7.414440637090781,8.41102100968848,6,6e-09
10.9908911287522,3.937319844,11.046330546339295,3.395923519259698,11.07270869927096,3.2632471180397133,0,0.0
20.2394695516381,12.20152487,19.453269335538128,11.63185781620667,20.34142115115819,11.611344769515382,6,6e-09
11.1000293572879,11.60980575,11.17987471895989,12.329423264160003,11.23503542037537,11.738481334869231,0,0.0
11.9056470028937,2.172777729,11.96385045114172,2.299094997070071,11.95819919252217,2.282520755809127,6,6e-09
15.2560078309135,9.748629719,14.895731748744447,8.560544949032224,15.020267661780826,8.281366888269233,6,6e-09
9.85827439700084,8.235143899,9.939672313937267,8.472594612151111,9.93951269465745,8.486347363576929,0,0.0
7.35706229011975,6.314819772,7.295788520420528,7.315529943513229,7.3520475317322145,7.457037062165598,6,6e-09
13.9404035120635,8.547554504,13.821400455353855,8.683940215199996,13.813490032047472,8.468797631661534,6,6e-09
4.65480253048641,5.624349247,4.710566054590452,5.836351485165121,4.717520754134161,5.843545629807692,0,0.0
11.5352810566341,3.991847617,11.567608978033693,5.332603865973337,11.62538163942036,5.504816139284618,0,0.0
13.0426663214457,5.547678517,12.734642985805865,6.286924591227952,12.827032500577848,5.858848981908612,0,0.0
10.6531670638901,7.177597323,10.437155267992653,7.65377003581594,10.439970581602967,7.608010613969424,0,0.0
12.2485385494085,7.831314293,12.400365826062838,6.207531726346668,12.56145427008726,6.040071326049884,0,0.0
7.23943556214151,6.835413676,7.2616838627984865,6.995980922839781,7.294418758874185,6.999110456815389,6,6e-09
13.2397461735014,6.986028255,13.156648081401084,6.231662380926668,13.124030904642359,6.339890898938465,6,6e-09
6.07160234932241,5.788605613,6.3126050279457155,6.059547615701418,6.301833518379947,6.011344234798283,0,0.0
12.1392261936631,7.325865769,12.466040165200527,8.654492565894074,12.478158112252354,8.414534529753844,0,0.0
11.6595515283338,7.749487691,11.627501896170894,7.15977541035908,11.674171103597638,7.170896675946924,0,0.0
12.7719626124138,3.682277454,12.79121587362303,3.5268105000483803,12.825339935898976,3.538358845123077,5,5e-09
11.8782309416915,12.00722499,11.837746412743297,9.493915669442215,11.797216765160154,9.919303779499996,0,0.0
17.6334431316873,7.318593475,17.470613746720247,7.035257674206665,17.317513447018875,6.8502767771230735,6,6e-09
3.54165290447851,6.275948221,3.446697063521333,6.2532813313199975,3.4488405315230874,6.269505780192307,0,0.0
4.30555355336415,7.071203873,4.652195788341637,7.2001823468747,4.623244758455539,7.16233419365362,0,0.0
9.00294593904098,6.911160731,8.73756198317882,6.719166448201083,8.804497862233827,6.776707355992837,5,5e-09
13.2194389140259,2.95648142,13.083673900889632,3.0523093073528567,13.100985977076187,3.077435280807692,0,0.0
12.5862159116433,2.567565005,13.003904687611387,2.721502063927945,13.020977479774645,2.7023682256052215,6,6e-09
11.6858448734853,8.000841529,11.67606643534522,8.103675752486058,11.6419062224274,8.131588545682693,0,0.0
11.9338288641755,7.004816942,11.907907948517638,6.446956795608802,11.904149778562601,6.612360248291602,0,0.0
11.4211456257667,2.546946115,11.437250055973758,2.6550832551725785,11.458926872208897,2.6745454819388876,0,0.0
11.9384171696802,5.448865853,12.200965770470825,4.42698949734545,12.479478737498715,4.417665143192306,0,0.0
12.9458565441997,15.64176039,12.85672620339139,14.939574315200003,12.908694140310708,15.032081548307692,0,0.0
10.6672139724827,7.596677799,10.70313585566477,8.114513413667112,10.693836151482925,8.280952476830777,0,0.0
11.7590758954014,2.195054315,11.7695067059849,2.362157607684874,11.768305681396141,2.49330822303737,0,0.0
12.8434736104014,2.711887536,12.775824059934875,2.7430665934466645,12.698489195132884,2.7388185755153827,0,0.0
11.3971479287624,9.629652899,11.390351638474776,9.524377553653334,11.300383924280474,9.524604122461538,0,0.0
14.3867359839326,2.552778103,14.275186873115247,2.5749583626088848,14.293339433113758,2.5469087047607677,6,6e-09
11.6326363085582,8.020141317,11.640264717830604,8.314167431693336,11.567424285822494,8.028173799930773,0,0.0
16.7221626498694,18.76826814,12.280669298163895,8.731179900386662,12.525946420539137,10.247233739007697,0,0.0
12.8589468953766,7.221361947,12.912194678757222,7.216752536233335,13.05924216561376,7.333310535246155,5,5e-09
6.58142050358111,6.437937857,6.642075073956189,6.89178251170166,6.652794410228675,6.950150213125963,0,0.0
13.6236348083046,5.772203573,13.647060040179802,6.0608074333133395,13.704054470807414,6.1146932065461606,6,6e-09
11.3137621269775,7.732967831,11.465158470958231,8.480254153957135,11.471999646381144,8.484828378630766,0,0.0
13.2383564704428,2.457163786,13.188291554457328,2.4937952965923813,13.196423251850556,2.479446999661539,0,0.0
11.8749686421947,5.888437535,11.918743337852167,6.1652015613333315,11.932487834225038,6.16763009395385,0,0.0
14.9697303485208,4.059515453,15.024833387473198,4.321849873653337,15.063049474171443,4.225070927753844,6,6e-09
11.6480349260154,6.542360356,11.74940390699084,6.976045828513336,11.733426429599637,6.898437442544106,0,0.0
13.3003786417944,11.6344739,13.86588351651021,10.64240549713278,13.84589678878889,10.988022927861547,5,5e-09
12.2648017395304,2.399619761,12.345615902120697,2.345021716436197,12.318463731025004,2.369292176180475,0,0.0
6.9992690261496,11.83666122,7.178986422340575,10.306711209580552,7.1097552841703475,10.141388579657836,5,5e-09
13.2324680269504,5.480560666,13.337788376337032,5.789880704553332,13.34492497275057,5.633050794761535,5,5e-09
11.5202746858485,5.298462112,11.630630861316975,5.711193444032132,11.545231977090387,5.76499186453881,0,0.0
11.8735827218445,7.370417184,12.006795477233663,7.065100765218097,12.03274001684372,7.038992431294615,0,0.0
14.6507695796705,7.528574362,14.505454682145826,7.727121915579994,14.45611572738581,7.530912225546152,6,6e-09
11.5558016782443,14.37743179,11.535287531027107,13.759171997899996,11.472315825612766,13.692494129153845,0,0.0
4.7865636046434,10.10430066,4.954574376713084,9.487725728639996,5.14534319427901,9.680170363799997,0,0.0
5.50744895646532,9.267261456,5.424676479631608,9.588304092419998,5.489218161289108,9.867118521674357,0,0.0
5.45875403482002,12.35467402,5.443972802603486,11.977982899740004,5.380264952103705,11.919509230469236,0,0.0
11.050127431655,8.274822763,11.075511607749913,8.56205110425467,11.068016525154388,8.668239668184622,0,0.0
11.7731702921743,2.984251638,11.777697328008825,3.205303987640001,11.779553027755577,3.0799879412000024,0,0.0
7.36770394435955,8.629023006,6.976910526672085,9.815083804055549,7.006988202377679,9.670488119130768,5,5e-09
13.9917330412952,2.820748196,13.487739603798108,2.791825085070337,13.489046552000847,2.7919730802361493,6,6e-09
8.43702652886911,6.534776869,8.29116431419262,6.263265760780229,8.251634078036924,6.226917583532392,0,0.0
11.3888811999206,3.335686238,11.107193725441588,3.5420301994531656,11.118247830832129,3.5570063072359863,0,0.0
11.8466283251196,6.692685216,11.877016356562864,6.592327446482496,11.84136532022414,6.65073593131625,0,0.0
30.8444080802078,25.62768743,27.09511926299376,22.902540681473347,27.123284516411072,22.724655046769254,5,5e-09
4.1327296643223,7.029854988,4.17690431605045,7.857506530124999,4.195437180958381,7.935509436530769,0,0.0
11.4797456502166,2.424858765,11.441747004807592,2.3750038504278916,11.454578226347964,2.3504476573845206,0,0.0
13.5460290806473,7.615948981,13.606342701412522,8.622515275993331,13.532397396728244,8.71980100213077,5,5e-09
11.7133268892973,6.192640111,11.717632060421383,7.01388679325024,11.740409927337547,7.127599069400001,0,0.0
11.965650529863,2.898606675,11.987465108271945,3.787525265926669,11.996916865442211,3.7754450339230794,0,0.0
13.5995398211105,7.23664338,13.613787094956235,7.541156567606667,13.598829716747687,7.4546372447769205,6,6e-09
7.69192869109493,7.582078746,7.485245398501466,7.236207011144027,7.4543514026138915,7.319447680811781,0,0.0
5.84292632174658,7.867873329,6.492902679777296,8.332612263793337,6.492296780860842,8.343629644561535,6,6e-09
12.0506665336403,2.228970265,12.068841214320488,2.2096909211572,12.03833130353855,2.2132026644804044,0,0.0
12.6693613136926,2.624558991,12.620466299646479,2.517936408895994,12.601950635564496,2.524451965226701,6,6e-09
10.0838029828202,7.174248251,9.93993355746467,6.837719646799076,9.893898393754027,7.1714926238753804,5,5e-09
11.7648801973849,3.318681686,11.715166724612946,3.0448435245829635,11.733627261099006,3.0499711161422867,0,0.0
14.3333514541094,3.726449307,14.314599310538826,3.6488088401533356,14.199262855832606,3.6031604016307717,6,6e-09
7.64888965481174,9.429925211,7.101142858559672,9.412321069687836,7.173417499528534,9.508023594223069,6,6e-09
5.23098913192769,7.497303022,5.559255014856365,7.046557124873949,5.544520721368998,7.044838312375261,0,0.0
11.2546654558327,3.018104676,11.542770269990749,2.6308787812852343,11.560562415877614,2.655365268744514,0,0.0
4.53482403073831,6.323003807,4.341007120363314,8.28589703662,4.2995577451440665,8.310079226530766,0,0.0
11.8683407134675,1.632293003,11.876587960178863,2.0618329008741267,11.869553862722366,2.0183260519615374,0,0.0
13.9441508256163,4.911627385,14.035570923966949,5.263862314773337,14.032535022902312,5.260466311730775,6,6e-09
11.2920409999443,6.285175778,11.381702527319634,8.116695019037262,11.383185882664897,7.910661384906152,0,0.0
13.5145014438321,19.85937544,13.410263192928154,18.57659227038149,13.450164127291606,18.387152229000012,6,6e-09
10.4629769442197,6.392603083,10.54667396098105,7.37042880908269,10.167116832881963,7.077493908490695,0,0.0
11.1532256153748,2.289782169,11.196798222610942,2.46793469723751,11.230138092934128,2.4795089598942064,0,0.0
6.25933066324415,6.718704635,6.539204359155238,7.269971746128331,6.492719905115743,7.269543664650426,0,0.0
11.1301923834487,11.0147242,11.303292905703,9.79313581368889,11.252187769956842,10.21824184529231,0,0.0
11.9369482168188,19.73231306,12.06522124231802,16.45043182665334,12.079623024901851,16.443809187384623,5,5e-09
10.1396151965387,10.50754043,9.75020787523912,9.002894754877701,9.709762647731775,8.54860249183173,8,8e-09
12.7847818643492,16.40185658,13.193156552226824,15.39061195873333,13.184510785709065,15.412771171307682,0,0.0
12.6399415581521,4.210455412,12.862331115275826,4.824529845840001,12.95025460291207,4.822199242184617,6,6e-09
15.9292707394928,9.356025981,15.67486808474375,9.64928976505743,15.537169549622144,9.673391883884616,6,6e-09
6.72453150712096,10.49759545,6.974688659291781,8.990011761292584,6.8857876785146575,9.223533069476922,0,0.0
7.24573467663869,11.01800428,7.656372715516228,10.34421013812667,7.761515169805789,10.410227196854484,6,6e-09
13.3503676095116,2.893805921,13.275417968619303,2.9061460005480977,13.274900075785883,2.912149817297254,5,5e-09
11.9801063710186,5.117568722,12.114491702532241,7.5404817795799985,11.941482346095963,7.424202014999998,0,0.0
13.8080620139785,5.716301731,14.01701073883394,5.574950643866668,14.225960789238327,5.798066844400003,5,5e-09
12.109951821358,7.5264268,12.28271669865461,6.990064411060004,12.257918300519739,7.037808129015386,5,5e-09
6.64943573981624,7.483084578,6.902005760199023,8.047422460120004,6.80829742165412,8.047186522507694,0,0.0
13.9841251914076,4.720557672,14.59957978246944,5.237120642346659,14.249160970566136,4.870491334261529,6,6e-09
11.7600680791502,3.825106008,11.749532657326093,3.9771010808106673,11.750802666632573,3.9189064865153833,0,0.0
15.106154243377,9.492335104,15.314904790718192,9.912355202524445,15.268340929266147,9.700018153017062,6,6e-09
12.2435271206189,7.341352235,12.094711010207027,8.15155204668167,12.188976427997385,8.31019452814693,0,0.0
8.3774596078518,9.504811697,8.224003385516573,10.106864033666671,8.196115642440912,10.15326208751539,6,6e-09
12.3316745054532,2.181081942,12.224719531457222,2.2269571190290773,12.247062466205577,2.228643248884921,0,0.0
13.3826433535992,2.675231569,13.134843796306322,2.7935760221731822,13.222468688185153,2.7877645682843983,6,6e-09
3.05232161322154,9.768112217,3.1044000445445343,9.79117249778,3.0350094094826785,9.878477066053847,0,0.0
8.01649322851378,6.579340688,7.7762624424936115,6.876927588258646,7.8438923143241315,6.931253735698604,8,8e-09
12.2934949313436,5.23279325,12.333173522338708,5.1979527236140415,12.293625303600503,5.189417222499998,0,0.0
12.047006788415,3.2327402,11.978325729142815,3.2562349979607106,11.844774020467352,3.4214366949295436,0,0.0
11.3282649391008,7.958004133,11.470002150265541,7.510197451791244,11.489041024820969,7.6477512826017096,0,0.0
12.0457866840676,5.550291633,12.064169420913123,5.722701981849207,12.079398066319255,5.8647644497615365,0,0.0
19.5743029025155,11.22796323,19.923261765961563,11.21015024804001,20.002991900652127,11.183645872753855,6,6e-09
11.1623566076311,2.472833745,11.077165647839724,2.5650730213335597,11.076366238525354,2.568022103011069,0,0.0
11.4204026191863,2.745746432,11.445840950989975,2.897681567202366,11.466304702937045,2.9091031645824827,0,0.0
15.6440379923282,13.53452777,15.683738255449956,12.160298421326669,15.572179933506165,12.357080930638475,6,6e-09
14.576529753471,7.368520141,14.70121534765759,7.670837890076664,14.688654199283567,7.827380673130766,6,6e-09
11.8499202318399,3.665265573,11.89517714151725,4.149471941196129,11.881370444655369,3.969790370064394,0,0.0
13.7921165098343,3.472768947,13.9475238606854,3.554361301304442,13.920529919609738,3.5688105241538466,6,6e-09
13.0755209136206,9.746707224,12.598206345519003,10.051509638035864,12.605375086074918,10.065376239707689,5,5e-09
7.79293660445229,10.05786861,7.775783987873744,10.04321122385433,7.844720682553318,10.016273691915382,5,5e-09
12.6843156002526,2.445914973,12.601729729616693,2.461377652962884,12.588946492081787,2.4698823561990673,0,0.0
16.8821781689571,10.460701,16.051758709470427,11.063598793126662,16.08093686322763,10.913891104823074,6,6e-09
11.3538264490536,3.464568756,11.646989637822811,3.67333148533111,11.675097890078392,3.5884792702461508,5,5e-09
5.41772698128891,10.43127013,5.581396855310887,10.057475959840009,5.56653457599403,10.091930700707701,0,0.0
11.9306845805517,8.013829403,11.919157511656769,7.800908474168566,11.924758942989373,8.093171282892305,6,6e-09
8.82836206657387,7.023267733,8.78681630741103,7.07758644253249,8.796452007869483,7.041340049531771,0,0.0
8.95431969836498,6.857805038,9.031657555604706,6.885162025944437,8.978151069225175,6.831851669677657,0,0.0
14.0075978548906,2.947377813,14.001433620074708,3.183902341446664,14.03868452912869,3.1042880744384598,8,8e-09
13.1821111400247,2.779520527,13.149982276480122,2.604103766663512,13.081071308628925,2.592794212710019,0,0.0
9.22088920545719,6.825765847,9.37192743052521,7.220274259450736,9.40277706755377,7.3170797728534085,6,6e-09
10.8131792557975,12.19302329,10.930796316626889,12.977954590666661,10.813302140293674,12.881005548307696,0,0.0
5.00092827637206,7.382162822,5.187632149190496,7.219989203287937,5.036430680729211,7.207577272773602,0,0.0
5.1468330610516,6.353035594,5.149606891982377,6.20907589959222,5.2354477638916395,6.133506472100003,0,0.0
12.6350591618178,1.577554584,12.431222740996951,1.9443073347524868,12.411695413598094,1.8998524155230774,0,0.0
12.0808163151275,3.776485997,12.077113919197968,4.0725333647,12.085588511867304,4.146877017761541,6,6e-09
12.1206651918568,3.35843175,12.427042283620565,3.3061513346576303,12.249705761412912,3.271874373923429,5,5e-09
12.807840314436,2.824398266,12.786522425177349,2.849190177146667,12.785291342372458,2.8521046203615406,6,6e-09
11.5873941917733,2.703129497,11.867823459230411,2.680061487781999,11.870523183687963,2.708872989507225,0,0.0
4.79434896691297,8.985431192,4.116895671447601,7.7985206976627754,4.457264268914195,7.789709625989742,0,0.0
11.0342470971165,17.39636733,10.006889461605178,16.079716981799994,10.224978080785188,16.130952986153833,0,0.0
9.34588958380009,6.372656749,10.05519515415429,6.380051768242029,9.794007366079036,6.40905563539557,0,0.0
12.4717793881136,2.155963335,12.44186791450066,2.1763848667348302,12.445380778076048,2.166836148133551,0,0.0
15.5414873352887,5.37793297,15.797834704076184,5.354141517022856,15.673431962103248,5.354904502223082,6,6e-09
11.9258581624953,3.180863244,11.965781224995437,3.056194938533114,11.966530715381316,3.067048247628207,0,0.0
6.58389529619125,7.762970487,6.64466624055077,7.613522789196139,6.600650594284336,7.874689542531174,0,0.0
11.869242817143,2.664553027,11.941085944300347,3.0471357789510707,11.923811501186144,3.1850715313576923,0,0.0
4.41980301210518,8.869561942,4.365602505771448,7.877918948973646,4.394717175807306,7.890591397954684,0,0.0
13.0310466908428,2.546734672,13.015014431191876,2.856725529895464,12.997136536545748,2.8082512540384608,6,6e-09
12.5936144493291,2.210448122,12.626847849713199,2.223735061382322,12.652925029693677,2.2152427023979993,0,0.0
12.3996086013027,3.561263642,12.418476295246561,3.5728444547066687,12.52983923126878,3.5969739029153853,6,6e-09
4.84471856958817,10.76544124,4.918332831666063,10.85836526514,4.936708892649411,10.975575275846152,0,0.0
8.68286148432179,6.201406357,8.632496582828503,6.411561751121866,8.610941790068166,6.414669491996911,0,0.0
10.9329156712961,2.693124406,10.83526187883757,2.7873706109040715,10.841588937570227,2.7661815001971783,0,0.0
12.8556756840055,5.874071139,12.340949317836591,6.483850289693571,12.282814963489221,6.357164956561537,6,6e-09
10.7149373637526,2.691926203,10.795545522108698,2.4233323352592593,10.77438315617801,2.408838146616345,0,0.0
11.8643791387525,5.064505031,11.882540876315877,4.846701041357171,11.887138800727948,4.958578553452703,6,6e-09
4.36412849696278,10.87417455,4.535642871679153,10.450283559939992,4.577766390868082,10.46262905618462,0,0.0
12.4600576613326,2.483627636,12.550420637998467,2.5248770107409104,12.561968780155206,2.5494215724257576,0,0.0
8.60432220750208,11.87263988,8.575443635772773,11.292736573500017,8.632952705585195,11.29319585602309,6,6e-09
12.6979722302862,6.95179493,12.808906710948634,7.177824234100011,12.79467899274747,7.179163590215393,6,6e-09
12.0034105476217,7.201532561,12.013817995214549,6.8263505901866655,12.018407222103564,6.77896705086923,0,0.0
12.9391753214433,3.116410038,12.888525090123773,3.203841608653335,12.810471807052718,3.1889286229230773,0,0.0
12.1429067536193,5.033708023,12.161542130423621,5.635821449874404,12.2044233394221,5.1820311263016015,7,7e-09
10.9765824171684,2.281468374,10.94629184571516,2.3024832190760223,10.954855114032073,2.2997868345271404,0,0.0
7.74878170100567,6.849099863,7.790988357318795,7.113279659073336,7.781961664358934,7.076965281315387,6,6e-09
6.20516168866041,8.221178817,6.606432966936484,8.681864874020746,6.7655753839926005,8.653917099111538,6,6e-09
12.0125355391835,4.991943653,11.973161100164912,5.437621135953191,11.987296928406495,5.41101176693775,0,0.0
10.9698842573993,9.789434215,10.98297939653044,9.728190573084765,10.98456141776922,9.773333128099999,0,0.0
7.39462389848968,11.2756937,7.909250269504335,13.808388671399998,7.90417105328078,13.909511173607688,6,6e-09
27.3848675277023,17.23898198,27.49311370413434,15.781972547173325,26.306558575045237,15.696419312107686,6,6e-09
8.62734486451178,10.12678539,8.71187565992124,9.962359563903338,8.811631966250983,10.0793643068077,0,0.0
13.1392640591383,2.230461075,13.052287805155345,2.2819903182050045,13.065584832869485,2.2857863888371797,0,0.0
11.074995868008,12.90721138,11.068458893366389,11.65547968726668,11.07405670547353,11.548353573584631,0,0.0
14.7616433629872,18.97002323,12.114952575315998,8.940188396051553,12.368952523210368,10.002284279538463,0,0.0
7.44697593271485,6.422318144,7.619482155270015,6.469141993620881,7.56552565127506,6.502136113844694,0,0.0
11.7656003060694,6.008882985,11.551860996032199,4.682860492971664,11.550711998768225,5.018298782815384,0,0.0
15.9708466070418,5.378362773,16.186906546801193,5.488283364386668,16.06296517493786,5.536365033184615,6,6e-09
11.5354177559255,3.061388046,11.515433251764225,2.954346852740002,11.525635783047644,2.9439802827846173,0,0.0
7.1165500147895,6.486745192,7.330896381005765,6.586115418885797,7.189972704616095,6.581906631922706,0,0.0
12.8364089494532,16.26294226,12.826765637061595,16.64984843948666,13.148339001374909,16.73692337182308,5,5e-09
5.64592284132044,9.938207094,5.845785638644537,9.318694529757334,5.811200326573434,9.410580653469234,6,6e-09
13.6511871780283,2.522437002,13.317676268420152,2.4833091572331627,13.297207477764417,2.4882481978390087,0,0.0
17.7464932985445,13.3704104,17.527416176296,13.725427052726667,17.699297706643417,13.225583961599991,6,6e-09
11.1228878840546,2.796265922,11.177325574875686,2.9042821035723967,11.177045365679021,2.9041574086476314,0,0.0
13.47842161734,9.871763129,13.240564814238672,10.14748432966162,13.25821526719547,10.213176595344322,4,4e-09
14.4036891490738,2.789555991,14.379774245089271,2.849489128691853,14.37816786156029,2.8486676535168276,6,6e-09
14.5416022959514,3.655055098,14.669868007413754,3.653521822720001,14.707918037706031,3.5856988493307695,0,0.0
5.49485442272624,8.622139501,5.240477190265914,8.992023296480003,5.2613620507203125,9.192386403376926,0,0.0
11.5919273534836,7.209818038,11.107381457625777,7.603122607997781,10.968236959489191,7.7565462986461515,6,6e-09
13.5264060196545,3.514402043,13.76627447854209,3.721490176260001,13.458231712105007,3.772929135761539,6,6e-09
11.5752282639002,4.790393383,11.635127743212228,4.818778203218481,11.635198966191478,4.954971195127802,0,0.0
12.0118577443712,5.585347727,11.712535470724347,4.973092564860001,11.789066345093676,4.976001903346152,0,0.0
15.0577481748149,8.17364187,14.65804022541938,7.9968814549924385,14.743294924254391,7.977297996603336,6,6e-09
9.34429680770849,7.999999195,8.458365644831408,8.59909840823514,8.477271399180138,8.247449222295721,0,0.0
13.0829224361692,15.71738884,12.79745050348987,10.786539721364665,12.724261705679822,11.114081966669232,0,0.0
12.6185346885696,2.456550595,12.990193361533914,2.50771613270142,12.915005541453235,2.498902509641778,0,0.0
9.72708945166797,12.6224518,9.635532596434052,13.55422010799333,10.160041793828617,13.83184460638461,5,5e-09
11.903267252507,4.002724805,11.186072953990964,7.167192813982447,11.9033586997361,6.3637709010833365,0,0.0
11.8102562023645,3.66263855,11.838099619504248,3.7300734042750006,11.851861497344947,3.7578179077019254,0,0.0
11.7962527695001,7.76464517,11.773871759600539,7.612130209834556,11.772965943059038,7.639909441124691,0,0.0
13.4060888978572,3.111707818,13.473522033208702,3.0656167302266653,13.536905382831547,3.098573699730768,6,6e-09
11.1426017300207,7.483761456,11.019776531149361,7.698239021285052,11.000577999619338,7.704334969090866,0,0.0
12.7158023286079,2.603457873,12.77446914216705,2.614164042028539,12.769525214120177,2.5903854963626385,0,0.0
12.2414932212135,4.016569966,11.955973267643438,3.379081872213333,12.013845620571457,3.378848891153846,0,0.0
11.4391948693137,5.832887995,11.475268604867523,6.118684099025234,11.49619786874324,5.9621431746930424,0,0.0
12.6015871526842,10.60236889,12.086973441793738,10.767843827022526,12.256453153835535,10.477092632923087,0,0.0
10.8659106213358,3.219133581,10.860115213705628,3.2724438997771976,10.837662539512984,3.2642191778175627,0,0.0
12.3474330480288,4.51999743,12.386087594264431,5.154126223806923,12.312998666130552,5.109538638094614,0,0.0
11.3872518028003,2.165101325,11.392480996307402,2.18304629119117,11.393701566345806,2.1765688363724673,0,0.0
12.2751003877528,2.102989088,12.245618055304824,2.147132145380044,12.26037185153526,2.146795341789813,0,0.0
14.9136606583099,4.914127833,14.745251263109969,4.165749597466664,14.815596866294618,4.39119055627692,6,6e-09
11.9115418893673,3.140144044,11.883002754011095,4.138089708113332,11.915829819231607,4.078756619707693,0,0.0
8.49665391673111,5.900036491,9.01269866812354,6.067506439547349,9.092873681877744,6.108139032671528,0,0.0
11.2393982512032,9.378156433,11.231569628950659,9.558530154039685,11.195447883432866,9.538789719738153,0,0.0
14.2092373809787,5.794625987,14.150530155108495,5.644950202360003,14.24853281316237,5.7520888097846194,6,6e-09
11.4294494711843,2.623596642,11.43069284534862,3.3206960432271773,11.427273582971365,3.251693279375765,0,0.0
11.1608092978308,2.633599085,11.136847634854334,2.723485440228052,11.149049812276376,2.7244886867769225,0,0.0
11.511175291312,2.967157258,11.582948067546312,3.006421313292726,11.559267616662119,3.025248509261539,0,0.0
12.1587190099281,8.058161457,12.215239664079478,6.672308025026667,12.334675783641433,6.836003893376922,0,0.0
11.9116829606289,10.24563083,11.899316584423351,9.408541735773333,11.912079789995278,9.980915616692299,5,5e-09
11.4620106781127,3.29047965,11.477225145923942,3.9613172342399996,11.470541266034083,3.9273708256230773,0,0.0
11.8570633761998,3.597065469,11.8722235932564,3.8748971375780963,11.861014650882963,4.014544157258893,0,0.0
11.1099039920692,21.23375205,11.10711341756994,18.941744104666654,11.104921460446194,18.81772639269229,0,0.0
13.2914652690255,2.432343117,13.238087887661472,2.454318013923713,13.18221432999165,2.4587260965427364,8,8e-09
8.31015028098694,9.93087323,7.943887020084564,9.823625037279998,7.941710086929573,9.744455859215387,0,0.0
10.8836455527978,17.30946159,12.314621634633756,13.97878423596,13.123850639922537,14.092432391099997,6,6e-09
12.1695805046682,2.214085867,12.13216481858072,2.471979518378654,12.140410708991489,2.506747709610218,0,0.0
12.6639963933519,13.52874455,12.814918114366174,14.329859648400012,12.777517451499735,14.306397245153848,0,0.0
10.5642821004418,10.42206123,10.313883577168141,10.818560108013338,10.055292098598132,10.790807903523085,6,6e-09
5.13352316103101,8.860942467,5.251754502525245,8.843568137683823,5.274466067387447,8.78285200804075,0,0.0
21.7735238091423,12.92110365,20.80281187096621,12.962552624799995,20.74052478820241,12.980412155055935,6,6e-09
14.2392777375658,8.779299175,13.79525416131763,9.155944862339997,13.82151009117223,9.058730274124999,7,7e-09
12.5665010945928,5.914916962,12.145407678400376,5.628088003587451,12.239370399082238,5.595485347109588,0,0.0
